data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01873,MIX_01873
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02614,MIX_02614
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02138,MIX_02138
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00798,MIX_00798
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05716,MIX_05716
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00626,MIX_00626
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04591,MIX_04591
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05247,MIX_05247
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01616,MIX_01616
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01782,MIX_01782
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02206,MIX_02206
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01890,MIX_01890
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00790,MIX_00790
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00007,MIX_00007
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02414,MIX_02414
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05602,MIX_05602
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02276,MIX_02276
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02960,MIX_02960
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00417,MIX_00417
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00742,MIX_00742
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02127,MIX_02127
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04588,MIX_04588
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03593,MIX_03593
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01909,MIX_01909
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00824,MIX_00824
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05264,MIX_05264
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00116,MIX_00116
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01481,MIX_01481
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01904,MIX_01904
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05670,MIX_05670
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04669,MIX_04669
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05190,MIX_05190
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03799,MIX_03799
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01024,MIX_01024
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00592,MIX_00592
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05137,MIX_05137
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05331,MIX_05331
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02022,MIX_02022
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03980,MIX_03980
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01107,MIX_01107
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03825,MIX_03825
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02508,MIX_02508
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01797,MIX_01797
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01508,MIX_01508
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00127,MIX_00127
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04691,MIX_04691
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05530,MIX_05530
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02437,MIX_02437
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00403,MIX_00403
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00150,MIX_00150
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05674,MIX_05674
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02444,MIX_02444
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02442,MIX_02442
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00062,MIX_00062
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02544,MIX_02544
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04191,MIX_04191
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03109,MIX_03109
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03557,MIX_03557
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05055,MIX_05055
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05119,MIX_05119
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01576,MIX_01576
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03632,MIX_03632
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04708,MIX_04708
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03590,MIX_03590
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03285,MIX_03285
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02153,MIX_02153
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04332,MIX_04332
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03676,MIX_03676
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00222,MIX_00222
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05603,MIX_05603
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00120,MIX_00120
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02380,MIX_02380
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03134,MIX_03134
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04289,MIX_04289
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02283,MIX_02283
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00181,MIX_00181
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04485,MIX_04485
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00968,MIX_00968
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00627,MIX_00627
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04765,MIX_04765
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03330,MIX_03330
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05669,MIX_05669
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03454,MIX_03454
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01365,MIX_01365
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04427,MIX_04427
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04006,MIX_04006
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00614,MIX_00614
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03078,MIX_03078
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00266,MIX_00266
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03841,MIX_03841
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03973,MIX_03973
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01932,MIX_01932
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02199,MIX_02199
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03190,MIX_03190
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01807,MIX_01807
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00225,MIX_00225
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04201,MIX_04201
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05729,MIX_05729
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04726,MIX_04726
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02068,MIX_02068
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04966,MIX_04966
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02098,MIX_02098
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01186,MIX_01186
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04038,MIX_04038
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02489,MIX_02489
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04803,MIX_04803
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02186,MIX_02186
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05315,MIX_05315
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02870,MIX_02870
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02349,MIX_02349
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03730,MIX_03730
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00284,MIX_00284
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03306,MIX_03306
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00920,MIX_00920
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05206,MIX_05206
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04830,MIX_04830
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02392,MIX_02392
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02354,MIX_02354
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05749,MIX_05749
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00922,MIX_00922
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05522,MIX_05522
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01402,MIX_01402
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05608,MIX_05608
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04263,MIX_04263
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02469,MIX_02469
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02273,MIX_02273
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04108,MIX_04108
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01546,MIX_01546
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00617,MIX_00617
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01092,MIX_01092
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04186,MIX_04186
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00612,MIX_00612
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00885,MIX_00885
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04953,MIX_04953
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03444,MIX_03444
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00777,MIX_00777
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01638,MIX_01638
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03252,MIX_03252
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05430,MIX_05430
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05635,MIX_05635
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00028,MIX_00028
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03280,MIX_03280
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03604,MIX_03604
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03393,MIX_03393
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00074,MIX_00074
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04611,MIX_04611
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04078,MIX_04078
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03505,MIX_03505
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03143,MIX_03143
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02609,MIX_02609
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02227,MIX_02227
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02002,MIX_02002
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01584,MIX_01584
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01517,MIX_01517
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04212,MIX_04212
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03148,MIX_03148
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01072,MIX_01072
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02691,MIX_02691
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01799,MIX_01799
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02820,MIX_02820
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04242,MIX_04242
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02633,MIX_02633
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03958,MIX_03958
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03404,MIX_03404
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04718,MIX_04718
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05493,MIX_05493
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03246,MIX_03246
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04505,MIX_04505
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02684,MIX_02684
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00115,MIX_00115
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04384,MIX_04384
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05613,MIX_05613
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05278,MIX_05278
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03702,MIX_03702
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03596,MIX_03596
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00337,MIX_00337
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02687,MIX_02687
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04142,MIX_04142
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04843,MIX_04843
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01973,MIX_01973
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00753,MIX_00753
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04558,MIX_04558
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01938,MIX_01938
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00673,MIX_00673
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02712,MIX_02712
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03511,MIX_03511
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01201,MIX_01201
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04260,MIX_04260
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00424,MIX_00424
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04421,MIX_04421
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03715,MIX_03715
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00664,MIX_00664
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00350,MIX_00350
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00447,MIX_00447
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00709,MIX_00709
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01924,MIX_01924
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01221,MIX_01221
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03922,MIX_03922
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02766,MIX_02766
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00387,MIX_00387
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03547,MIX_03547
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01337,MIX_01337
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04850,MIX_04850
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04547,MIX_04547
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04795,MIX_04795
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03205,MIX_03205
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01608,MIX_01608
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00830,MIX_00830
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05046,MIX_05046
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05606,MIX_05606
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03418,MIX_03418
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01734,MIX_01734
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05758,MIX_05758
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05712,MIX_05712
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01006,MIX_01006
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00400,MIX_00400
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01253,MIX_01253
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00021,MIX_00021
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01305,MIX_01305
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00237,MIX_00237
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03107,MIX_03107
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03665,MIX_03665
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00671,MIX_00671
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00845,MIX_00845
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04790,MIX_04790
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05262,MIX_05262
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01353,MIX_01353
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05580,MIX_05580
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03451,MIX_03451
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00869,MIX_00869
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03686,MIX_03686
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00604,MIX_00604
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04930,MIX_04930
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04998,MIX_04998
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04723,MIX_04723
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03868,MIX_03868
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00902,MIX_00902
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02904,MIX_02904
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01747,MIX_01747
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03310,MIX_03310
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02051,MIX_02051
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04047,MIX_04047
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03928,MIX_03928
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02757,MIX_02757
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05750,MIX_05750
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04417,MIX_04417
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00696,MIX_00696
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01179,MIX_01179
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04720,MIX_04720
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05577,MIX_05577
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02173,MIX_02173
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05107,MIX_05107
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01090,MIX_01090
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00848,MIX_00848
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01769,MIX_01769
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03808,MIX_03808
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04876,MIX_04876
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03745,MIX_03745
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00605,MIX_00605
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00174,MIX_00174
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02269,MIX_02269
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02463,MIX_02463
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00100,MIX_00100
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01243,MIX_01243
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00741,MIX_00741
