data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00651,MIX_00651
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01677,MIX_01677
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05391,MIX_05391
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05138,MIX_05138
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05194,MIX_05194
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04806,MIX_04806
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02366,MIX_02366
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04685,MIX_04685
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01426,MIX_01426
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03611,MIX_03611
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05375,MIX_05375
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00817,MIX_00817
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02482,MIX_02482
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00042,MIX_00042
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02476,MIX_02476
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04844,MIX_04844
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03552,MIX_03552
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04893,MIX_04893
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02251,MIX_02251
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00348,MIX_00348
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01830,MIX_01830
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05342,MIX_05342
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03633,MIX_03633
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01363,MIX_01363
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00204,MIX_00204
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03357,MIX_03357
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04638,MIX_04638
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03445,MIX_03445
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01436,MIX_01436
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03225,MIX_03225
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01812,MIX_01812
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01474,MIX_01474
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01005,MIX_01005
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00088,MIX_00088
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01798,MIX_01798
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03787,MIX_03787
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00667,MIX_00667
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03055,MIX_03055
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05625,MIX_05625
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02921,MIX_02921
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03734,MIX_03734
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00137,MIX_00137
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01930,MIX_01930
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01634,MIX_01634
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03938,MIX_03938
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02924,MIX_02924
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00022,MIX_00022
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01856,MIX_01856
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04622,MIX_04622
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04458,MIX_04458
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03224,MIX_03224
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03448,MIX_03448
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00921,MIX_00921
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02337,MIX_02337
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03755,MIX_03755
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02870,MIX_02870
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03182,MIX_03182
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00370,MIX_00370
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01500,MIX_01500
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00349,MIX_00349
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02423,MIX_02423
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02529,MIX_02529
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01047,MIX_01047
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01889,MIX_01889
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05524,MIX_05524
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00816,MIX_00816
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03150,MIX_03150
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04154,MIX_04154
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05534,MIX_05534
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05009,MIX_05009
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01711,MIX_01711
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02298,MIX_02298
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02301,MIX_02301
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01668,MIX_01668
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00150,MIX_00150
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01955,MIX_01955
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02422,MIX_02422
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00295,MIX_00295
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03070,MIX_03070
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00182,MIX_00182
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02179,MIX_02179
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02218,MIX_02218
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01913,MIX_01913
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00510,MIX_00510
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04016,MIX_04016
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04167,MIX_04167
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00056,MIX_00056
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00961,MIX_00961
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01549,MIX_01549
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02607,MIX_02607
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02142,MIX_02142
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01460,MIX_01460
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00431,MIX_00431
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03936,MIX_03936
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04128,MIX_04128
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00395,MIX_00395
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04747,MIX_04747
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00387,MIX_00387
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02079,MIX_02079
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02445,MIX_02445
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00520,MIX_00520
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04809,MIX_04809
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02930,MIX_02930
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00843,MIX_00843
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01921,MIX_01921
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02077,MIX_02077
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00526,MIX_00526
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02954,MIX_02954
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02098,MIX_02098
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00598,MIX_00598
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05546,MIX_05546
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04991,MIX_04991
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04118,MIX_04118
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02696,MIX_02696
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04717,MIX_04717
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03939,MIX_03939
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02660,MIX_02660
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03166,MIX_03166
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04131,MIX_04131
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04486,MIX_04486
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02429,MIX_02429
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03328,MIX_03328
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01317,MIX_01317
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03847,MIX_03847
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01625,MIX_01625
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02004,MIX_02004
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05581,MIX_05581
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04067,MIX_04067
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04509,MIX_04509
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04233,MIX_04233
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02706,MIX_02706
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03215,MIX_03215
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02154,MIX_02154
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02905,MIX_02905
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04548,MIX_04548
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03857,MIX_03857
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04005,MIX_04005
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03069,MIX_03069
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03287,MIX_03287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02677,MIX_02677
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02966,MIX_02966
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00656,MIX_00656
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04764,MIX_04764
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04908,MIX_04908
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04148,MIX_04148
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01650,MIX_01650
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05311,MIX_05311
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01541,MIX_01541
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03671,MIX_03671
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00754,MIX_00754
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00422,MIX_00422
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00360,MIX_00360
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05273,MIX_05273
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04819,MIX_04819
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00123,MIX_00123
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01321,MIX_01321
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04603,MIX_04603
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02616,MIX_02616
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05059,MIX_05059
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00085,MIX_00085
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04482,MIX_04482
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04260,MIX_04260
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04897,MIX_04897
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02800,MIX_02800
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05637,MIX_05637
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00913,MIX_00913
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03082,MIX_03082
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01879,MIX_01879
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03444,MIX_03444
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00580,MIX_00580
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00571,MIX_00571
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03378,MIX_03378
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00902,MIX_00902
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05593,MIX_05593
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03674,MIX_03674
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00644,MIX_00644
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00184,MIX_00184
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00484,MIX_00484
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01972,MIX_01972
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02784,MIX_02784
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00810,MIX_00810
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04673,MIX_04673
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05088,MIX_05088
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02256,MIX_02256
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04720,MIX_04720
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01457,MIX_01457
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00501,MIX_00501
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00708,MIX_00708
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03465,MIX_03465
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03892,MIX_03892
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02029,MIX_02029
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03696,MIX_03696
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04352,MIX_04352
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04628,MIX_04628
