data_path,case_name
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07187,MIX_07187
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06001,MIX_06001
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06321,MIX_06321
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06179,MIX_06179
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06517,MIX_06517
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06139,MIX_06139
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06844,MIX_06844
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06917,MIX_06917
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06249,MIX_06249
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06805,MIX_06805
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06358,MIX_06358
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07052,MIX_07052
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07107,MIX_07107
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06901,MIX_06901
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05902,MIX_05902
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06421,MIX_06421
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05903,MIX_05903
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06743,MIX_06743
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06923,MIX_06923
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06180,MIX_06180
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06797,MIX_06797
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07053,MIX_07053
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05906,MIX_05906
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06305,MIX_06305
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05984,MIX_05984
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06643,MIX_06643
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07147,MIX_07147
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06386,MIX_06386
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06775,MIX_06775
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06360,MIX_06360
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06919,MIX_06919
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06244,MIX_06244
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06831,MIX_06831
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06874,MIX_06874
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06984,MIX_06984
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06959,MIX_06959
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06608,MIX_06608
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07205,MIX_07205
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06166,MIX_06166
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07020,MIX_07020
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06542,MIX_06542
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06339,MIX_06339
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06824,MIX_06824
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06724,MIX_06724
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06540,MIX_06540
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06142,MIX_06142
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06086,MIX_06086
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06921,MIX_06921
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06554,MIX_06554
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05894,MIX_05894
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05942,MIX_05942
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06412,MIX_06412
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05778,MIX_05778
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05950,MIX_05950
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06949,MIX_06949
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06502,MIX_06502
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05865,MIX_05865
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06448,MIX_06448
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06794,MIX_06794
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05905,MIX_05905
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06167,MIX_06167
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06422,MIX_06422
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06382,MIX_06382
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06468,MIX_06468
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06995,MIX_06995
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06361,MIX_06361
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06296,MIX_06296
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06273,MIX_06273
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06208,MIX_06208
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07015,MIX_07015
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06112,MIX_06112
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06907,MIX_06907
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06418,MIX_06418
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06610,MIX_06610
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06589,MIX_06589
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06286,MIX_06286
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06983,MIX_06983
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06389,MIX_06389
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05841,MIX_05841
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06500,MIX_06500
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05852,MIX_05852
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05782,MIX_05782
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06950,MIX_06950
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06768,MIX_06768
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06430,MIX_06430
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06785,MIX_06785
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05832,MIX_05832
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06227,MIX_06227
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06170,MIX_06170
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07088,MIX_07088
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06486,MIX_06486
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06911,MIX_06911
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06366,MIX_06366
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06693,MIX_06693
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06241,MIX_06241
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05866,MIX_05866
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06308,MIX_06308
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06732,MIX_06732
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05858,MIX_05858
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06546,MIX_06546
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06416,MIX_06416
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06512,MIX_06512
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06409,MIX_06409
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06011,MIX_06011
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05982,MIX_05982
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05939,MIX_05939
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07183,MIX_07183
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06838,MIX_06838
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06627,MIX_06627
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06585,MIX_06585
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06467,MIX_06467
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06307,MIX_06307
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06344,MIX_06344
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06577,MIX_06577
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06075,MIX_06075
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06254,MIX_06254
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06279,MIX_06279
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07057,MIX_07057
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06492,MIX_06492
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06954,MIX_06954
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07008,MIX_07008
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06295,MIX_06295
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06679,MIX_06679
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06604,MIX_06604
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07126,MIX_07126
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06777,MIX_06777
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06859,MIX_06859
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06163,MIX_06163
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06712,MIX_06712
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06557,MIX_06557
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06852,MIX_06852
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06146,MIX_06146
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06198,MIX_06198
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06045,MIX_06045
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06183,MIX_06183
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05895,MIX_05895
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06697,MIX_06697
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06238,MIX_06238
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06871,MIX_06871
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06032,MIX_06032
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06883,MIX_06883
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05819,MIX_05819
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06522,MIX_06522
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06357,MIX_06357
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05859,MIX_05859
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07134,MIX_07134
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07177,MIX_07177
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06850,MIX_06850
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06108,MIX_06108
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07085,MIX_07085
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06752,MIX_06752
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06811,MIX_06811
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06827,MIX_06827
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06823,MIX_06823
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05811,MIX_05811
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06862,MIX_06862
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06144,MIX_06144
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06830,MIX_06830
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06885,MIX_06885
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06196,MIX_06196
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06749,MIX_06749
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06489,MIX_06489
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05987,MIX_05987
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06705,MIX_06705
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06927,MIX_06927
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06781,MIX_06781
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06729,MIX_06729
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06915,MIX_06915
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07067,MIX_07067
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07045,MIX_07045
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06587,MIX_06587
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07091,MIX_07091
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06897,MIX_06897
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06325,MIX_06325
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06052,MIX_06052
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06214,MIX_06214
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06728,MIX_06728
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06840,MIX_06840
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06462,MIX_06462
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07161,MIX_07161
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06453,MIX_06453
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06186,MIX_06186
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06801,MIX_06801
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07006,MIX_07006
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06509,MIX_06509
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06663,MIX_06663
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07201,MIX_07201
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06933,MIX_06933
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06310,MIX_06310
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05928,MIX_05928
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06893,MIX_06893
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06746,MIX_06746
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06237,MIX_06237
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06592,MIX_06592
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06324,MIX_06324
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06622,MIX_06622
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06281,MIX_06281
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06648,MIX_06648
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06122,MIX_06122
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06780,MIX_06780
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06941,MIX_06941
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06370,MIX_06370
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06611,MIX_06611
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07084,MIX_07084
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06649,MIX_06649
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06259,MIX_06259
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05853,MIX_05853
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07191,MIX_07191
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06334,MIX_06334
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06130,MIX_06130
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05915,MIX_05915
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06240,MIX_06240
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05988,MIX_05988
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06229,MIX_06229
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07117,MIX_07117
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06263,MIX_06263
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05923,MIX_05923
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05862,MIX_05862
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06243,MIX_06243
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06508,MIX_06508
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06178,MIX_06178
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05887,MIX_05887
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06719,MIX_06719
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07050,MIX_07050
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06619,MIX_06619
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05844,MIX_05844
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06464,MIX_06464
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06717,MIX_06717
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05954,MIX_05954
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06284,MIX_06284
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06369,MIX_06369
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05886,MIX_05886
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06299,MIX_06299
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05989,MIX_05989
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05990,MIX_05990
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06288,MIX_06288
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05874,MIX_05874
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06912,MIX_06912
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06880,MIX_06880
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06175,MIX_06175
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07048,MIX_07048
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06569,MIX_06569
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06452,MIX_06452
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06268,MIX_06268
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06914,MIX_06914
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06547,MIX_06547
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06088,MIX_06088
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05871,MIX_05871
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06888,MIX_06888
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06799,MIX_06799
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06993,MIX_06993
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06351,MIX_06351
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07099,MIX_07099
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06855,MIX_06855
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06750,MIX_06750
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06480,MIX_06480
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05814,MIX_05814
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06065,MIX_06065
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06606,MIX_06606
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07139,MIX_07139
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07042,MIX_07042
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07214,MIX_07214
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07011,MIX_07011
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07024,MIX_07024
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06599,MIX_06599
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06355,MIX_06355
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05997,MIX_05997
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05807,MIX_05807
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05901,MIX_05901
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06201,MIX_06201
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06074,MIX_06074
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06583,MIX_06583
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06511,MIX_06511
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06128,MIX_06128
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05922,MIX_05922
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06682,MIX_06682
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05956,MIX_05956
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06760,MIX_06760
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05867,MIX_05867
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06487,MIX_06487
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06375,MIX_06375
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06968,MIX_06968
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06981,MIX_06981
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05821,MIX_05821
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06655,MIX_06655
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06003,MIX_06003
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05791,MIX_05791
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07180,MIX_07180
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06323,MIX_06323
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06771,MIX_06771
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06807,MIX_06807
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07081,MIX_07081
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07141,MIX_07141
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06234,MIX_06234
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06940,MIX_06940
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06788,MIX_06788
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06077,MIX_06077
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06651,MIX_06651
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06688,MIX_06688
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06532,MIX_06532
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06816,MIX_06816
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06154,MIX_06154
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06795,MIX_06795
