,data_path,case_name
172,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03182,MIX_03182
173,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00370,MIX_00370
174,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01500,MIX_01500
175,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00349,MIX_00349
176,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02423,MIX_02423
177,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02529,MIX_02529
178,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01047,MIX_01047
179,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01889,MIX_01889
180,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05524,MIX_05524
181,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00816,MIX_00816
182,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03150,MIX_03150
183,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04154,MIX_04154
184,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05534,MIX_05534
185,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05009,MIX_05009
186,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01711,MIX_01711
187,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02298,MIX_02298
188,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02301,MIX_02301
189,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01668,MIX_01668
190,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00150,MIX_00150
191,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01955,MIX_01955
192,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02422,MIX_02422
193,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00295,MIX_00295
194,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03070,MIX_03070
195,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00182,MIX_00182
196,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02179,MIX_02179
197,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02218,MIX_02218
198,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01913,MIX_01913
199,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00510,MIX_00510
200,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04016,MIX_04016
201,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04167,MIX_04167
202,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00056,MIX_00056
203,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00961,MIX_00961
204,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01549,MIX_01549
205,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02607,MIX_02607
206,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02142,MIX_02142
207,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01460,MIX_01460
208,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00431,MIX_00431
209,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03936,MIX_03936
210,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04128,MIX_04128
211,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00395,MIX_00395
212,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04747,MIX_04747
213,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00387,MIX_00387
214,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02079,MIX_02079
215,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02445,MIX_02445
216,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00520,MIX_00520
217,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04809,MIX_04809
218,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02930,MIX_02930
219,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00843,MIX_00843
220,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01921,MIX_01921
221,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02077,MIX_02077
222,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00526,MIX_00526
223,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02954,MIX_02954
224,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02098,MIX_02098
225,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00598,MIX_00598
226,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05546,MIX_05546
227,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04991,MIX_04991
228,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04118,MIX_04118
229,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02696,MIX_02696
230,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04717,MIX_04717
231,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03939,MIX_03939
232,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02660,MIX_02660
233,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03166,MIX_03166
234,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04131,MIX_04131
235,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04486,MIX_04486
236,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02429,MIX_02429
237,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03328,MIX_03328
238,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01317,MIX_01317
239,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03847,MIX_03847
240,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01625,MIX_01625
241,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02004,MIX_02004
242,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05581,MIX_05581
243,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04067,MIX_04067
244,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04509,MIX_04509
245,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04233,MIX_04233
246,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02706,MIX_02706
247,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03215,MIX_03215
248,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02154,MIX_02154
249,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02905,MIX_02905
250,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04548,MIX_04548
251,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03857,MIX_03857
252,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04005,MIX_04005
253,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03069,MIX_03069
254,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03287,MIX_03287
255,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02677,MIX_02677
256,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02966,MIX_02966
257,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00656,MIX_00656
258,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04764,MIX_04764
259,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04908,MIX_04908
260,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04148,MIX_04148
261,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01650,MIX_01650
262,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05311,MIX_05311
263,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01541,MIX_01541
264,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03671,MIX_03671
265,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00754,MIX_00754
266,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00422,MIX_00422
267,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00360,MIX_00360
