,data_path,case_name
172,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03182,MIX_03182
173,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00370,MIX_00370
174,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01500,MIX_01500
175,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00349,MIX_00349
176,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02423,MIX_02423
177,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02529,MIX_02529
178,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01047,MIX_01047
179,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01889,MIX_01889
180,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05524,MIX_05524
181,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00816,MIX_00816
182,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03150,MIX_03150
183,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04154,MIX_04154
184,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05534,MIX_05534
185,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05009,MIX_05009
186,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01711,MIX_01711
187,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02298,MIX_02298
188,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02301,MIX_02301
189,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01668,MIX_01668
190,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00150,MIX_00150
191,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01955,MIX_01955
192,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02422,MIX_02422
193,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00295,MIX_00295
194,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03070,MIX_03070
195,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00182,MIX_00182
196,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02179,MIX_02179
197,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02218,MIX_02218
198,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01913,MIX_01913
199,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00510,MIX_00510
200,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04016,MIX_04016
