data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04522,MIX_04522
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02954,MIX_02954
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03769,MIX_03769
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00153,MIX_00153
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02885,MIX_02885
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02820,MIX_02820
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04057,MIX_04057
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04659,MIX_04659
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05618,MIX_05618
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01022,MIX_01022
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00615,MIX_00615
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04863,MIX_04863
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02165,MIX_02165
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02461,MIX_02461
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01817,MIX_01817
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02365,MIX_02365
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01802,MIX_01802
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00476,MIX_00476
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02016,MIX_02016
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04095,MIX_04095
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04295,MIX_04295
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01955,MIX_01955
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02176,MIX_02176
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03206,MIX_03206
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00537,MIX_00537
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02955,MIX_02955
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04796,MIX_04796
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01550,MIX_01550
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01929,MIX_01929
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02737,MIX_02737
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00903,MIX_00903
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03503,MIX_03503
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01831,MIX_01831
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02698,MIX_02698
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04093,MIX_04093
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00309,MIX_00309
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00872,MIX_00872
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03516,MIX_03516
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01871,MIX_01871
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03180,MIX_03180
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04448,MIX_04448
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05651,MIX_05651
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03796,MIX_03796
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00401,MIX_00401
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00120,MIX_00120
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04387,MIX_04387
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00007,MIX_00007
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03244,MIX_03244
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01745,MIX_01745
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02573,MIX_02573
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02859,MIX_02859
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04292,MIX_04292
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02805,MIX_02805
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00665,MIX_00665
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03222,MIX_03222
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00973,MIX_00973
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02970,MIX_02970
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02635,MIX_02635
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02319,MIX_02319
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04201,MIX_04201
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02525,MIX_02525
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03080,MIX_03080
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00867,MIX_00867
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03132,MIX_03132
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01177,MIX_01177
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04156,MIX_04156
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02605,MIX_02605
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00931,MIX_00931
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01417,MIX_01417
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02904,MIX_02904
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02915,MIX_02915
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01378,MIX_01378
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05032,MIX_05032
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03232,MIX_03232
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00063,MIX_00063
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02770,MIX_02770
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00023,MIX_00023
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04612,MIX_04612
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04464,MIX_04464
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01893,MIX_01893
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01997,MIX_01997
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05498,MIX_05498
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04638,MIX_04638
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03224,MIX_03224
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01991,MIX_01991
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01275,MIX_01275
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03570,MIX_03570
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01294,MIX_01294
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01602,MIX_01602
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05234,MIX_05234
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02366,MIX_02366
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04562,MIX_04562
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03185,MIX_03185
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04822,MIX_04822
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05446,MIX_05446
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04907,MIX_04907
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01222,MIX_01222
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01453,MIX_01453
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00238,MIX_00238
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01018,MIX_01018
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01288,MIX_01288
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04557,MIX_04557
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03869,MIX_03869
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02506,MIX_02506
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03253,MIX_03253
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00668,MIX_00668
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00712,MIX_00712
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03894,MIX_03894
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03416,MIX_03416
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03029,MIX_03029
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00243,MIX_00243
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03532,MIX_03532
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02127,MIX_02127
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05604,MIX_05604
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04637,MIX_04637
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00487,MIX_00487
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03473,MIX_03473
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04211,MIX_04211
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03773,MIX_03773
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03578,MIX_03578
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02275,MIX_02275
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05143,MIX_05143
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00174,MIX_00174
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03323,MIX_03323
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04170,MIX_04170
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03889,MIX_03889
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00344,MIX_00344
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04504,MIX_04504
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03692,MIX_03692
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03418,MIX_03418
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01560,MIX_01560
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02518,MIX_02518
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00877,MIX_00877
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02211,MIX_02211
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01827,MIX_01827
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01510,MIX_01510
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05677,MIX_05677
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02675,MIX_02675
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03353,MIX_03353
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01362,MIX_01362
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03826,MIX_03826
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03758,MIX_03758
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00539,MIX_00539
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03030,MIX_03030
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00037,MIX_00037
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00566,MIX_00566
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04351,MIX_04351
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00594,MIX_00594
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04993,MIX_04993
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05524,MIX_05524
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00078,MIX_00078
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03127,MIX_03127
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00168,MIX_00168
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04055,MIX_04055
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04451,MIX_04451
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03572,MIX_03572
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03845,MIX_03845
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00295,MIX_00295
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02790,MIX_02790
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02511,MIX_02511
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02555,MIX_02555
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03496,MIX_03496
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02902,MIX_02902
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00798,MIX_00798
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01739,MIX_01739
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01435,MIX_01435
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01581,MIX_01581
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05208,MIX_05208
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01439,MIX_01439
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00847,MIX_00847
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03707,MIX_03707
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03440,MIX_03440
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05592,MIX_05592
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02375,MIX_02375
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01814,MIX_01814
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04376,MIX_04376
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04749,MIX_04749
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00305,MIX_00305
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04923,MIX_04923
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05602,MIX_05602
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02529,MIX_02529
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03286,MIX_03286
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05562,MIX_05562
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02380,MIX_02380
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04132,MIX_04132
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00005,MIX_00005
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05000,MIX_05000
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00993,MIX_00993
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02769,MIX_02769
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04875,MIX_04875
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04588,MIX_04588
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05723,MIX_05723
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02426,MIX_02426
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03756,MIX_03756
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00742,MIX_00742
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00501,MIX_00501
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04589,MIX_04589
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01731,MIX_01731
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00011,MIX_00011
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04309,MIX_04309
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05257,MIX_05257
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01876,MIX_01876
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05337,MIX_05337
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05359,MIX_05359
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01328,MIX_01328
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00454,MIX_00454
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02879,MIX_02879
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05158,MIX_05158
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01529,MIX_01529
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03834,MIX_03834
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03079,MIX_03079
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02960,MIX_02960
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03482,MIX_03482
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04073,MIX_04073
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04033,MIX_04033
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02867,MIX_02867
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03243,MIX_03243
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05176,MIX_05176
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03509,MIX_03509
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00794,MIX_00794
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05460,MIX_05460
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02985,MIX_02985
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05654,MIX_05654
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03269,MIX_03269
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01764,MIX_01764
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02988,MIX_02988
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01139,MIX_01139
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05240,MIX_05240
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00054,MIX_00054
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02814,MIX_02814
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03325,MIX_03325
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00773,MIX_00773
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00721,MIX_00721
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04263,MIX_04263
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02167,MIX_02167
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01285,MIX_01285
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03967,MIX_03967
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05374,MIX_05374
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04299,MIX_04299
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04905,MIX_04905
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00863,MIX_00863
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01487,MIX_01487
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03919,MIX_03919
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01930,MIX_01930
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00683,MIX_00683
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04488,MIX_04488
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00200,MIX_00200
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01647,MIX_01647
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02457,MIX_02457
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01379,MIX_01379
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05459,MIX_05459
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01040,MIX_01040
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00505,MIX_00505
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00415,MIX_00415
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00939,MIX_00939
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02856,MIX_02856
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02118,MIX_02118
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04741,MIX_04741
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02996,MIX_02996
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01312,MIX_01312
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05568,MIX_05568
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00999,MIX_00999
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03735,MIX_03735
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05728,MIX_05728
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04787,MIX_04787
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03585,MIX_03585
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00916,MIX_00916
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03483,MIX_03483
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03190,MIX_03190
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01370,MIX_01370
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00964,MIX_00964
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00821,MIX_00821
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00332,MIX_00332
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00004,MIX_00004
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04192,MIX_04192
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00414,MIX_00414
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03672,MIX_03672
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00010,MIX_00010
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01504,MIX_01504
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05398,MIX_05398
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04437,MIX_04437
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05514,MIX_05514
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01432,MIX_01432
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00083,MIX_00083
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02710,MIX_02710
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04258,MIX_04258
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05037,MIX_05037
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01816,MIX_01816
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04257,MIX_04257
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02268,MIX_02268
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01173,MIX_01173
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03257,MIX_03257
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02744,MIX_02744
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01137,MIX_01137
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05747,MIX_05747
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05467,MIX_05467
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04410,MIX_04410
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03459,MIX_03459
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00441,MIX_00441
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01947,MIX_01947
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05204,MIX_05204
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05014,MIX_05014
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00012,MIX_00012
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03065,MIX_03065
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02384,MIX_02384
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04116,MIX_04116
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04145,MIX_04145
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00184,MIX_00184
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04332,MIX_04332
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04764,MIX_04764
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01732,MIX_01732
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04162,MIX_04162
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05077,MIX_05077
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00675,MIX_00675
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00367,MIX_00367
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04110,MIX_04110
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04537,MIX_04537
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05164,MIX_05164
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05734,MIX_05734
