data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03282,MIX_03282
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04635,MIX_04635
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02186,MIX_02186
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03535,MIX_03535
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05758,MIX_05758
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03145,MIX_03145
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00522,MIX_00522
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01214,MIX_01214
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01565,MIX_01565
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05436,MIX_05436
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02871,MIX_02871
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00532,MIX_00532
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01120,MIX_01120
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05345,MIX_05345
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02184,MIX_02184
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03878,MIX_03878
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04407,MIX_04407
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05051,MIX_05051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02049,MIX_02049
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05239,MIX_05239
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05713,MIX_05713
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05351,MIX_05351
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01324,MIX_01324
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01640,MIX_01640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03743,MIX_03743
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00846,MIX_00846
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00025,MIX_00025
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03831,MIX_03831
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05499,MIX_05499
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05714,MIX_05714
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05471,MIX_05471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04618,MIX_04618
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00302,MIX_00302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00063,MIX_00063
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02679,MIX_02679
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02494,MIX_02494
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00616,MIX_00616
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02433,MIX_02433
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05723,MIX_05723
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05103,MIX_05103
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00850,MIX_00850
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03737,MIX_03737
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04615,MIX_04615
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01843,MIX_01843
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03627,MIX_03627
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02444,MIX_02444
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04210,MIX_04210
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04013,MIX_04013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04793,MIX_04793
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04639,MIX_04639
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01148,MIX_01148
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02222,MIX_02222
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05069,MIX_05069
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05624,MIX_05624
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04394,MIX_04394
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02576,MIX_02576
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01520,MIX_01520
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02676,MIX_02676
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03486,MIX_03486
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02208,MIX_02208
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05140,MIX_05140
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05678,MIX_05678
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00341,MIX_00341
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04753,MIX_04753
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04065,MIX_04065
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01259,MIX_01259
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01390,MIX_01390
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00753,MIX_00753
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00814,MIX_00814
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01666,MIX_01666
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01986,MIX_01986
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01022,MIX_01022
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01865,MIX_01865
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01958,MIX_01958
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00569,MIX_00569
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04177,MIX_04177
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00218,MIX_00218
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00661,MIX_00661
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02846,MIX_02846
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00542,MIX_00542
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01622,MIX_01622
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03365,MIX_03365
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05501,MIX_05501
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00982,MIX_00982
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03663,MIX_03663
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00489,MIX_00489
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01187,MIX_01187
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01746,MIX_01746
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04610,MIX_04610
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03076,MIX_03076
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05485,MIX_05485
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03971,MIX_03971
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00752,MIX_00752
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00544,MIX_00544
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01509,MIX_01509
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00748,MIX_00748
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03343,MIX_03343
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00747,MIX_00747
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00634,MIX_00634
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02023,MIX_02023
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00959,MIX_00959
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02777,MIX_02777
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05576,MIX_05576
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03825,MIX_03825
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05292,MIX_05292
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00320,MIX_00320
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04878,MIX_04878
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05685,MIX_05685
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00948,MIX_00948
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02448,MIX_02448
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02711,MIX_02711
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03092,MIX_03092
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00729,MIX_00729
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02335,MIX_02335
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03488,MIX_03488
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03120,MIX_03120
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01609,MIX_01609
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03044,MIX_03044
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04529,MIX_04529
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03051,MIX_03051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02851,MIX_02851
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05157,MIX_05157
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05385,MIX_05385
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04168,MIX_04168
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01420,MIX_01420
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02404,MIX_02404
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04611,MIX_04611
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02415,MIX_02415
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02393,MIX_02393
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03331,MIX_03331
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03246,MIX_03246
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02807,MIX_02807
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05043,MIX_05043
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01976,MIX_01976
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01076,MIX_01076
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01775,MIX_01775
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01105,MIX_01105
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04879,MIX_04879
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04041,MIX_04041
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01716,MIX_01716
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03637,MIX_03637
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02325,MIX_02325
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01990,MIX_01990
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01833,MIX_01833
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00199,MIX_00199
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02324,MIX_02324
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00493,MIX_00493
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04173,MIX_04173
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03770,MIX_03770
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05346,MIX_05346
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03959,MIX_03959
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03972,MIX_03972
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04320,MIX_04320
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04802,MIX_04802
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03698,MIX_03698
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02358,MIX_02358
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00713,MIX_00713
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03021,MIX_03021
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00097,MIX_00097
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01335,MIX_01335
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01016,MIX_01016
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00934,MIX_00934
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05337,MIX_05337
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03241,MIX_03241
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00221,MIX_00221
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03362,MIX_03362
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00478,MIX_00478
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02170,MIX_02170
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04161,MIX_04161
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01882,MIX_01882
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02012,MIX_02012
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02032,MIX_02032
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01302,MIX_01302
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04989,MIX_04989
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02351,MIX_02351
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00617,MIX_00617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04245,MIX_04245
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00553,MIX_00553
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01759,MIX_01759
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02105,MIX_02105
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05501,MIX_05501
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04226,MIX_04226
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02158,MIX_02158
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00361,MIX_00361
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01087,MIX_01087
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02776,MIX_02776
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02359,MIX_02359
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02318,MIX_02318
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00265,MIX_00265
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05460,MIX_05460
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02447,MIX_02447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04141,MIX_04141
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00065,MIX_00065
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02159,MIX_02159
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05216,MIX_05216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02185,MIX_02185
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05312,MIX_05312
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04407,MIX_04407
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01892,MIX_01892
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04514,MIX_04514
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02280,MIX_02280
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01849,MIX_01849
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03280,MIX_03280
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05735,MIX_05735
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03856,MIX_03856
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00590,MIX_00590
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01896,MIX_01896
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03299,MIX_03299
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01159,MIX_01159
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01685,MIX_01685
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03149,MIX_03149
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03617,MIX_03617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01480,MIX_01480
