data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02435,MIX_02435
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00816,MIX_00816
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01954,MIX_01954
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05412,MIX_05412
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03762,MIX_03762
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00256,MIX_00256
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03678,MIX_03678
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01472,MIX_01472
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01605,MIX_01605
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05425,MIX_05425
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00560,MIX_00560
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04469,MIX_04469
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02957,MIX_02957
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02767,MIX_02767
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03299,MIX_03299
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01684,MIX_01684
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01167,MIX_01167
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03918,MIX_03918
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01204,MIX_01204
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05068,MIX_05068
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05251,MIX_05251
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05740,MIX_05740
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01071,MIX_01071
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04870,MIX_04870
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04420,MIX_04420
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02251,MIX_02251
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04180,MIX_04180
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02681,MIX_02681
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02956,MIX_02956
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01589,MIX_01589
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02659,MIX_02659
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02446,MIX_02446
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04187,MIX_04187
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00430,MIX_00430
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03191,MIX_03191
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03942,MIX_03942
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02105,MIX_02105
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04009,MIX_04009
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04071,MIX_04071
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05441,MIX_05441
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04353,MIX_04353
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04984,MIX_04984
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05562,MIX_05562
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03114,MIX_03114
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01641,MIX_01641
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04484,MIX_04484
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_04369,MIX_04369
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00756,MIX_00756
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03560,MIX_03560
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03622,MIX_03622
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01956,MIX_01956
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_05730,MIX_05730
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02176,MIX_02176
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_00802,MIX_00802
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_01207,MIX_01207
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02930,MIX_02930
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_03531,MIX_03531
../../../data/uls2023_seg/ULS2023_Training_Data/MIX_02723,MIX_02723
