data_path,case_name
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06475,MIX_06475
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06875,MIX_06875
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_03402,MIX_03402
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02783,MIX_02783
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02384,MIX_02384
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_03730,MIX_03730
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00356,MIX_00356
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06062,MIX_06062
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04382,MIX_04382
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04826,MIX_04826
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_03968,MIX_03968
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_01093,MIX_01093
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02765,MIX_02765
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00293,MIX_00293
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_01880,MIX_01880
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_01290,MIX_01290
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02059,MIX_02059
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04977,MIX_04977
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_01350,MIX_01350
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06340,MIX_06340
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00158,MIX_00158
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06647,MIX_06647
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04032,MIX_04032
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04184,MIX_04184
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00338,MIX_00338
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_07011,MIX_07011
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00863,MIX_00863
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02376,MIX_02376
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04805,MIX_04805
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_07120,MIX_07120
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00450,MIX_00450
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00546,MIX_00546
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05351,MIX_05351
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_03791,MIX_03791
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00075,MIX_00075
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05666,MIX_05666
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06547,MIX_06547
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06193,MIX_06193
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_03244,MIX_03244
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_03226,MIX_03226
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04692,MIX_04692
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06335,MIX_06335
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_07177,MIX_07177
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00897,MIX_00897
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00217,MIX_00217
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02167,MIX_02167
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_03442,MIX_03442
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05290,MIX_05290
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06338,MIX_06338
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06369,MIX_06369
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02269,MIX_02269
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02697,MIX_02697
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02774,MIX_02774
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04436,MIX_04436
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05975,MIX_05975
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00916,MIX_00916
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00837,MIX_00837
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00067,MIX_00067
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05496,MIX_05496
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_01233,MIX_01233
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05902,MIX_05902
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06198,MIX_06198
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_01557,MIX_01557
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06976,MIX_06976
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06540,MIX_06540
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06891,MIX_06891
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04122,MIX_04122
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_02935,MIX_02935
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_00773,MIX_00773
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06414,MIX_06414
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_01441,MIX_01441
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_05610,MIX_05610
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04406,MIX_04406
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_04035,MIX_04035
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_06808,MIX_06808
../../../data/uls2023_all_data/ULS2023_Training_Data_Complete/MIX_03645,MIX_03645
